"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"2786W42","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b913e5398fc72fa1317897185d52b21a","Le Conseil général des Hauts-de-Seine présente la 5e semaine du cinéma français contemporain du 3 au 9 mars 2004. - CG 92, 2004. - 1 affiche ill. coul.,  60 x 40 cm.",,2004,,,,,"FESTIVAL CINEMA CONTEMPORAIN",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b913e5398fc72fa1317897185d52b21a"
"2786W43","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c2c9fd12d41a9734d679d9b70da796ac","La science se livre du 15 janvier au 15 février 1997. A la rencontre des chercheurs dans les bibliothèques des Hauts-de-Seine organisée par l'ADAC 92. - CG 92, 1997. - 1 affiche ill. coul., 60 x 40 cm.",,1997,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c2c9fd12d41a9734d679d9b70da796ac"
"2786W64","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/512a8e3b7e2175b7f8337d7178773b34","Du 11 novembre du  16 décembre 2000 festival de théâtre de marionnettes et de formes animées avec le soutien du conseil général des Hauts-de-Seine et de sept théâtres partenaires/Eric Fayolle. - CG 92  ADAC, 2000. - 1 affiche ill.coul., 60 x 40 cm.",,2000,,,,,"FESTIVAL MARIONNETTES",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/512a8e3b7e2175b7f8337d7178773b34"
"2786W70","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e0e97e066e98449e134e9630165bd046","Le Conseil général des Hauts-de-Seine et DeFacto présentent 6-7-8 septembre 2012 La Défense Tours Circus. Festival des arts de la rue - Parvis de La Défense / Pierre Jeanjean-PP. - Nanterre : Conseil général des Hauts-de-Seine, 2012. - 1 affiche ill. coul., 60 x 40 cm.",,2012,,,,,"La Défense tours circus. 2012",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e0e97e066e98449e134e9630165bd046"
"2786W72","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/045893f729c2d6a3f6ea1839af0f6d2a","Côté cour, côté jardin danse et musique à l'école du 4 mai au 24 juin 1999 [bon à tirer de la plaquette présentation]. - CG 92, 1999. - 1 affiche ill.coul., 45 x 64 cm.",,1999,,,,,"DANSE COTE COUR",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/045893f729c2d6a3f6ea1839af0f6d2a"
"2786W73","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7f2345d696074367f82dee9b3e8c15ee","CG 92, ADIAM 92, Inspection académique des Hauts-de-Seine, DRAC Ile-de-France. Danse à l'école dans les Hauts-de-Seine du 25 avril au 27 juin... Danse côté cour 2000. - CG 92, 2000. - 1 affiche ill. coul., 60 x 40 cm.",,2000,,,,,"DANSE COTE COUR",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7f2345d696074367f82dee9b3e8c15ee"
"2786W89","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5a7b2d313f7604a62809f1004fcfed90","La Défense Jazz festival. 12-28 juin 09 […] La Défense Jazz festival est un événement organisé par le conseil général des Hauts-de-Seine. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5a7b2d313f7604a62809f1004fcfed90"
"2786W90","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/73be55d378d0259da4a6206071062581","La Défense Jazz festival. 18 mai-17 juin 2010. La Défense Jazz festival est un événement organisé par le conseil général des Hauts-de-Seine. - CG 92, 2010. - 1 affiche ill. coul., 60 x 40 cm.",,2010,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/73be55d378d0259da4a6206071062581"
"2786W92","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5d5135a73ae85f990668bae1a8a34b81","23 juin-1er juillet 2012. La Défense Jazz'12 festival. La Défense Jazz festival est organisé par le conseil général des Hauts-de-Seine. - CG 92, 2012. - 1 affiche ill. coul. 30 x 20 cm.",,2012,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5d5135a73ae85f990668bae1a8a34b81"
"2786W100","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/41e02e66958b53915a8f3d5e6f166e67","La Défense Jazz'12 festival. 23 juin-1er juillet... La Défense Jazz festival est organisé par le conseil général des Hauts-de-Seine /Willy Labre. - CG 92, 2012. - 1 affiche ill. coul., 120 x 80 cm.",,2012,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/41e02e66958b53915a8f3d5e6f166e67"
"2786W102","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/932c57ab0941f1da3dbb319f5dae2e07","La Défense Jazz festival 29 juin-7 juillet 2013 [… liste des groupes] /Willy Labre. - CG 92, 2013. - 1 affiche coul., 118 x 78 cm.",,2013,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/932c57ab0941f1da3dbb319f5dae2e07"
"2786W113","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/958eef85b9c0e2994cff4c27c29a5139","92 Express. Du 29 mars au 1er avril. Chorus le festival a 20 ans [affiche du n° 171 printemps 2008 du journal 92 Express]. -  CG 92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/958eef85b9c0e2994cff4c27c29a5139"
"2786W115","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/db614e2ec44eeee87d3d5b45387df1f7","Billeterie ouverte à l'espace Info Défense. Festival chorus 20. Le festival Chorus est un événement produit par le conseil général des Hauts-de-Seine. -  CG 92, 2008. - 1 affiche ill. coul., 29 x 40,5 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/db614e2ec44eeee87d3d5b45387df1f7"
"2786W130","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/26a5e747f99860666b3d233feb15abb5","Vallée de la Culture. Saison 08-09. Laurent Garnier à Chorus. Festival de chorus 21ème édition 14-28 mars 2009 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/26a5e747f99860666b3d233feb15abb5"
"2786W133","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/af2529980e0da9e5f80bda4032737de7","Anis à Chorus. 21e Festival chorus 14 au 28 mars 09 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/af2529980e0da9e5f80bda4032737de7"
"2786W141","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5f60325423c2910c852a7826c1417df7","Festival chorus 6-20 avril 2013. Goûter la musique […] /photo José Justo. - CG 92, 2013. - 1 affiche ill. coul., 60 x 40 cm.",,2013,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5f60325423c2910c852a7826c1417df7"
"2786W146","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8ebdb721762c5ee53b14adcbe9b26906","Festival chorus des Hauts-de-Seine 1-10 avril 2016. - Conseil Départemental Hauts-de-Seine, 2015. - 1 affiche ill. coul., 60 x 40 cm.",,2016,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/8ebdb721762c5ee53b14adcbe9b26906"
"2786W77","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1c7846df306c19f2a48675a76b0a8f7c","Conseil général des Hauts-de-Seine.""Danse côté cour"" du 3 au 30 juin 2005 de la maternelle au collège, des enfants et des compagnies sont sur scène. Inspection Hauts-de-Seine. CG 92, 2005. - 1 affiche ill. coul. 110, 5 x 74 cm.  [tirage sur carton pelliculé]",,2005,,,,,"DANSE COTE COUR",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1c7846df306c19f2a48675a76b0a8f7c"
"2031W105","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/d731a173c9a3199c93ef96e24626fffc","2ème Tremplin. 2 février 1985. - Affiche ill. coul. ; 60 x 40 cm.",,1985,,,,,"Tremplin de la chanson",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/d731a173c9a3199c93ef96e24626fffc"
"2031W106","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/493966fef0f6287e04e34c28c066f298","3ème Tremplin. 18 janvier 1986. - Affiche ill. coul. ; 60 x 40 cm.",,1986,,,,,"Tremplin de la chanson",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/493966fef0f6287e04e34c28c066f298"
"2786W5","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0d6c3f4c225a2ccd18b158c84dcb90d6","Jeux de scène, saison théâtrale 1998-1999, 16e édition. Les collégiens des Hauts-de-Seine à la rencontre du théâtre. - CG 92, 1998. - 1 affiche ill. coul.,   60 x 40 cm.",,1998,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/0d6c3f4c225a2ccd18b158c84dcb90d6"
"2786W6","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/249efde6c81de6235ad797b557c53afb","Jeux de scène, saison théâtrale 1999-2000, 17e édition. Les collégiens des Hauts-de-Seine à la rencontre du théâtre. /Conception Klaxon. -  ADAC CG 92 , 1999. - 1 affiche ill. coul.,  60 X 40 cm.",,1999,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/249efde6c81de6235ad797b557c53afb"
"2786W10","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/389fdc2918548197d36a5a8b27247143","Les collègiens des Hauts-de-Seine à la rencontre du théâtre… saisons théâtrale 2003-2004 21e édition. Jeux de scène / ill. Julie Pontaut. - CG92, 2003. - 1 affiche ill. coul.,   60 x 40 cm.",,2003,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/389fdc2918548197d36a5a8b27247143"
"2786W18","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/582d197bce483ca3da77ee6b18315ed2","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné-goûter, le ciné des p'tits futés saison 2001-2002/Alain Chiche. - CG 92, 2001. - 1 affiche ill. coul.,  60 x 40 cm.",,2001,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/582d197bce483ca3da77ee6b18315ed2"
"2786W23","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1f86a14fa4eeab94cfb1e0aa31696206","Conseil général des Hauts-de-Seine Ciné-goûter 10e édition 2005-2006. Une séance, c'est un film, une animation, un goûter. - CG 92, 2005. - 1 affiche ill. coul.,  60 x 40 cm.",,2005,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1f86a14fa4eeab94cfb1e0aa31696206"
"2786W25","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5ef9bc5646e898e07700d6fe43640fbf","Conseil général des Hauts-de-Seine. Un film, une animation, un goûter Ciné goûter, 11e édition 2006-2007/Johann Darcel. - CG 92, 2006. - 1 affiche ill. coul.,   60 X 40 cm.",,2006,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5ef9bc5646e898e07700d6fe43640fbf"
"2786W31","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/27da86d89605beb7fa4c755120f71ee7","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné Bout'chou dans le cadre Ciné-goûter 2002-2003, de 18 mois à 3 ans/Richard Simon. - CG 92, 2000. - 1 affiche ill. coul., 60 x 40 cm.",,2002,,,,,"CINE BOUT-CHOU",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/27da86d89605beb7fa4c755120f71ee7"
"2786W51","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/23fd1c5d3ba5215d1b4817b9e9b076af","Conseil général des Hauts-de-Seine. La science se livre 10e anniversaire. Quelle science pour demain ? 15 mars au 15 avril 2006. - CG 92, 2006. - 1 affiche ill.coul., 60 x 40 cm.",,2006,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/23fd1c5d3ba5215d1b4817b9e9b076af"
"2786W53","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/be4167e072f6ecb5445f36809ee0ca84","Le conseil général des Hauts-de-Seine présente La science se livre. Illusions. 21 janvier-5 février 2012. Ateliers, débâts, conférences, spectacles et expositions dans la bibliothèque et les espaces culturels des Hauts-de-Seine. - CG 92, 2011. - 1 affiche ill. coul., 42 x 30 cm.",,2012,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/be4167e072f6ecb5445f36809ee0ca84"
"2786W68","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7e83c16b95a2aaa36b94c2f37ebb7900","Arts de la piste, Nouveau cirque. Du 3 octobre au 20 décembre 2001. Organisé par l'ADAC 92, le conseil général des Hauts-de-Seine et les théâtres partenaires/Eric Fayolle, photo R. Haughton. - CG 92, 2001. - 1 affiche ill. coul., 60 x 40 cm.",,2001,,,,,"FESTIVAL MARIONNETTES",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7e83c16b95a2aaa36b94c2f37ebb7900"
"2786W82","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4666073490cf86dae33238ed8a446335","14 au 18 juin 2000. La Défense Jazz festival... Fontaine Agam-concerts gratuits […]. - CG92-EPAD-ADIAM 92, 2000. - 1 affiche ill. coul., 60 x 40 cm.",,2000,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4666073490cf86dae33238ed8a446335"
"2786W84","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/2dc1ade92242750a1a61ff8bdc378358","Le conseil général des Hauts-de-Seine et l'EPAD présentent la Défense Jazz festival du 7 au 20 juin 2004. Esplanade de la Défense[…]. - CG92, avril 2004. - 1 affiche ill. coul., 60 x 40 cm.",,2004,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/2dc1ade92242750a1a61ff8bdc378358"
"2786W97","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/75e5b2b5326575344e1c5bc4c3f9aca3","Conseil général des Hauts-de-Seine et l'EPAD présentent la Défense Jazz festival. 15 juin-1er juillet 2007. Esplanade de la Défense […]/Photo Alto. - CG 92, 2007. - 1 affiche ill. coul., 118 x 78 cm.",,2007,,,,,"LA DEFENSE JAZZ FESTIVAL",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/75e5b2b5326575344e1c5bc4c3f9aca3"
"2786W106","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/23d86019eb3611a805d3d554e5a092d0","Du 12 au 31 mars 1999. Chorus des Hauts-de-Seine. Festival de la chanson 12ème édition [… partenaires] / Florilèges. - CG 92, 1999. - 1 affiche ill. coul., 60 x 40 cm.",,1999,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/23d86019eb3611a805d3d554e5a092d0"
"2786W107","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7a33858c20e8ba76b92eb78f87eb226f","Le conseil général des Hauts-de-Seine présente Festival chorus ! des Hauts-de-Seine. 8 au 28 mars 2002 […]. - CG 92, 2002. - 1 affiche ill. coul., 60 x 40 cm.",,2002,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7a33858c20e8ba76b92eb78f87eb226f"
"2786W118","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/187147a4ec0563a20d382800d9684752","15 jours de concerts. 20 ans le plus bel âge. 29 mars - 12 avril. Festival chorus 20 […]. - CG 92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/187147a4ec0563a20d382800d9684752"
"2786W131","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/cf61564591fd758d1786deae50a5cb2e","La grande Sophie à Chorus. Festival chorus 14-28 mars 2009 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/cf61564591fd758d1786deae50a5cb2e"
"2786W140","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/76a3867d18f168e691b0888ab867557c","Festival chorus 6-20 avril 2013 [liste des artistes ...] /photo José Justo. - CG 92, 2013. - 1 affiche ill. coul., 60 x 40 cm.",,2013,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/76a3867d18f168e691b0888ab867557c"
"2786W142","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/fce3ce9933193020db7745aca81f32e8","Festival chorus 6-20 avril 2013. Respirer la musique […] /photo Jean-Luc Dolmaire. - CG 92, 2013. - 1 affiche ill. coul., 60 x 40 cm.",,2013,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/fce3ce9933193020db7745aca81f32e8"
"2786W144","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3d9453c1de4cf8d908898ffd67127234","Festival chorus des Hauts-de-Seine 28 mars-6 avril 2014. [liste des artistes ...]. - CG 92, 2014. - 1 affiche ill. coul., 60 x 40 cm.",,2014,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3d9453c1de4cf8d908898ffd67127234"
"2031W112","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/005c83bb5aa660575cb8251b75d5260c","17 mars au 9 avril 1995. - Affiche ill. coul. ; 60 x 40 cm.",,1995,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/005c83bb5aa660575cb8251b75d5260c"
"2031W114","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e83bde3e861e8f29ee0316ad4d661a00","22 mars-14 avril 1996. - Affiche ill. coul. ; 120 x 80 cm. (2 affiches)",,1996,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e83bde3e861e8f29ee0316ad4d661a00"
"2031W134","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e1f5648a2bf43f48c47a9de1120e3770","Du 10 au 15 juin 1985. 2ème Festival de Big Band de la Défense. - Affiche ill. coul. ; 60 x 40 cm.",,1985,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e1f5648a2bf43f48c47a9de1120e3770"
"2031W138","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c5955a0c1f049bfc59b942e100e1fec0","11ème Concours national de Jazz. 6 et 7 juin 1987. - Affiche ill. coul. ; 60 x 40 cm.",,1987,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/c5955a0c1f049bfc59b942e100e1fec0"
"2031W147","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b7ccb3a816fa846569c7be11392e9a9a","19ème Concours national de Jazz à la Défense. 15 et 16 juin 1996. - Affiche ill. coul. ; 60 x 40 cm.",,1996,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b7ccb3a816fa846569c7be11392e9a9a"
"2786W78","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/047497e526cc38f4c32a569fd72a7416","Festival Seine de danse, 3e édition 20-29 mai 2008. Parvis de la Défense. Seine de danse est un festival créé et organisé par le conseil général des Hauts-de-Seine/photo Bruno Poinsard. - CG 92, 2008. - 1 affiche ill. coul. 60 x 40 cm.",,2008,,,,,"SEINE DE DANSE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/047497e526cc38f4c32a569fd72a7416"
"2031W108","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5cc400ed433a7bd452b14f9080dc320c","17 février-23 mars [1988]. - Affiche ill. coul. ; 60 x50 cm.",,1988,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/5cc400ed433a7bd452b14f9080dc320c"
"2031W109","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3f2c2a7574144c54a63ffc78ef4ce184","27 janvier au 17 février 1989. - Affiche ill. coul. ; 60 x 40 cm.",,1989,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/3f2c2a7574144c54a63ffc78ef4ce184"
"2031W111","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a02b84dae81e28aa75b683317dd4ef51","5 mars au 8 avril 1993. - Affiche ill. coul. ; 60 x 40 cm.",,1993,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a02b84dae81e28aa75b683317dd4ef51"
"2031W115","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/fd4bdc4a5b74522c5e27fe9f7e6baeb1","7 au 26 mars 2000. - Affiche ill. coul. ; 60 x 40 cm.",,2000,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/fd4bdc4a5b74522c5e27fe9f7e6baeb1"
"2031W139","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a17bf7242f8348a826ae050434002914","4ème Festival de Big Bands à la Défense. 1er au 5 juin 1987. - Affiche ill. coul. ; 60 x 40 cm.",,1987,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/a17bf7242f8348a826ae050434002914"
