"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"DR7/259/105","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b830a97ae9725fa8aed54511f74c0ec6","affiche : Avis relatif à la distribution de secours aux familles nécessiteuses",,"09/02/1914",,"Avis relatif à la distribution de secours aux familles nécessiteuses",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b830a97ae9725fa8aed54511f74c0ec6"
"DR7/259/108","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/099ae8aeff6f83c1e4174b51af4df663","affiche : Avis justifiant l'absence temporaire du maire et son retour à son poste",,"09/09/1914",,"Avis justifiant l'absence temporaire du maire et son retour à son poste",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/099ae8aeff6f83c1e4174b51af4df663"
"DR7/259/109","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/056a76bd4834c410bea6f0a97c82ab6c","affiche : Avis relatif à la distribution de secours",,"13/09/1914",,"Avis relatif à la distribution de secours",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/056a76bd4834c410bea6f0a97c82ab6c"
"DR7/259/111","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9c3c996797bd86bc9d7dec462e1b7dc1","affiche : Avis relatif au payement des allocations journalières",,"22/09/1914",,"Avis relatif au payement des allocations journalières",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9c3c996797bd86bc9d7dec462e1b7dc1"
"DR7/259/113","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/50cc80f6835bc46d2ce77a76fee9c9a0","affiche : Avis annoncant le renvoi des objets civils des mobilisés à la mairie",,"20/10/1914",,"Avis annoncant le renvoi des objets civils des mobilisés à la mairie",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/50cc80f6835bc46d2ce77a76fee9c9a0"
"DR7/259/119","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1510353550365e09629f29d6898429d4","affiche : Avis relatif au payement des allocations journalières",,"19/11/1914",,"Avis relatif au payement des allocations journalières",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1510353550365e09629f29d6898429d4"
"DR7/259/130","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6de7f6f1d7ca9572b3c94a7bc6108ff1","affiche : Avis expliquant la sonnerie d'alerte annonçant des aéronefs",,"21/02/1915",,"Avis expliquant la sonnerie d'alerte annonçant des aéronefs",,,"Affiches guerre 1914-1918 ; Affiches administratives","Fontenay-aux-Roses",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/6de7f6f1d7ca9572b3c94a7bc6108ff1"
"DR7/259/131","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9a6603623bb7233d51e40cd6c3082dde","affiche : ""Assistance aux convalescents militaires"", établissement dans la commune : appel aux dons",,"27/05/1915",,"""Assistance aux convalescents militaires"", établissement dans la commune : appel aux dons",,,"Affiches guerre 1914-1918 ; Affiches administratives","Fontenay-aux-Roses",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9a6603623bb7233d51e40cd6c3082dde"
"DR7/259/134","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/07a6386df6eb6ecb908e931ba4839ebc","affiche : Avis mobilisation générale : hygiène publique",,"08/02/1914",,"Avis mobilisation générale : hygiène publique",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/07a6386df6eb6ecb908e931ba4839ebc"
"DR7/259/141","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9a4db3375a5d128453ec5193efcdb444","affiche : Fonds de chômage : pénalités contre les fraudeurs  (certaines inscriptions manuscrites)",,"02/01/1915",,"Fonds de chômage : pénalités contre les fraudeurs  (certaines inscriptions manuscrites)",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9a4db3375a5d128453ec5193efcdb444"
"DR7/259/142","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3ebb2d453436e9cc8498e017da549d26","affiche : Avis relatif aux nouvelles mesures concernant l'éclairage privé et public",,"02/06/1915",,"Avis relatif aux nouvelles mesures concernant l'éclairage privé et public",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3ebb2d453436e9cc8498e017da549d26"
"DR7/259/143","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/65281b639e14495f83f55112087cbfd1","affiche : Avis relatif au payement des allocations militaires",,"02/11/1915",,"Avis relatif au payement des allocations militaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","La Garenne-Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/65281b639e14495f83f55112087cbfd1"
"DR7/259/157","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/885e17b7b92a2e9d8a82554228f4a7c3","affiche : Mesures à prendre en cas d'alerte",,"25/03/1915",,"Mesures à prendre en cas d'alerte",,,"Affiches guerre 1914-1918 ; Affiches administratives","Levallois-Perret",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/885e17b7b92a2e9d8a82554228f4a7c3"
"DR7/259/23","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dfda49e766dfa1d3bd30b9dccf8b7093","affiche : Avis pour que les citoyens déposent leurs armes.",,"09/06/1914",,"Avis pour que les citoyens déposent leurs armes.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dfda49e766dfa1d3bd30b9dccf8b7093"
"DR7/259/25","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/baaa0b32d63e80bf52fd14072653827f","affiche : Avis aux personnes retrouvant du travail de le déclarer à la mairie.",,"10/12/1914",,"Avis aux personnes retrouvant du travail de le déclarer à la mairie.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/baaa0b32d63e80bf52fd14072653827f"
"DR7/259/27","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/82623f1ac0df2577a21276ada0b8dae5","affiche : Avis relatif à la révision des familles inscrites sur la liste des secours (allocations militaires ou chômeurs).",,"11/06/1914",,"Avis relatif à la révision des familles inscrites sur la liste des secours (allocations militaires ou chômeurs).",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/82623f1ac0df2577a21276ada0b8dae5"
"DR7/259/30","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b944fc4a37de7d2c9e440c12d126b45d","affiche : Formation de la classe de 1916.",,"12/07/1914",,"Formation de la classe de 1916.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b944fc4a37de7d2c9e440c12d126b45d"
"DR7/259/31","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/82ed2f7f257d428ab7abed89242561f0","affiche : Noël aux enfants des mobilisés et des réfugiés.",,"26/01/1914",,"Noël aux enfants des mobilisés et des réfugiés.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/82ed2f7f257d428ab7abed89242561f0"
"DR7/259/32","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8f4bb75ea11018b829f9e3de969db541","affiche : Logement des réfugiés belges et français.",,"17/01/1915",,"Logement des réfugiés belges et français.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8f4bb75ea11018b829f9e3de969db541"
"DR7/259/35","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bd8bf6f2d5d64de5fd62752bc9958acd","affiche : Allocations militaires.",,"02/09/1915",,"Allocations militaires.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Asnières-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bd8bf6f2d5d64de5fd62752bc9958acd"
"DR7/259/46","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0adc4024839a89843dd8d63b78843f81","affiche : Avis de réquisition militaire.",,"24/08/1914",,"Avis de réquisition militaire.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Boulogne-sur-Seine",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0adc4024839a89843dd8d63b78843f81"
"DR7/254/10","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/453082b99fb105688f67c7ea4f84e8cc","affiche : Expérience d'engins fumigènes",,"03/02/1918",,"Expérience d'engins fumigènes",,,"Affiches guerre 1914-1918 ; Affiches administratives","Colombes",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/453082b99fb105688f67c7ea4f84e8cc"
"DR7/254/15","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/de4e5c3ae4da6a0dbd7874a84a7be394","affiche : Avis relatif au payement des allocations militaires",,"29/01/1917",,"Avis relatif au payement des allocations militaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/de4e5c3ae4da6a0dbd7874a84a7be394"
"DR7/254/19","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/22d7654104e0cecde838bdfe1227b8df","affiche : Arrêté relatif aux abris mis à la disposition du public en cas d'attaque d'aéronefs ennemis",,"27/02/1918",,"Arrêté relatif aux abris mis à la disposition du public en cas d'attaque d'aéronefs ennemis",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/22d7654104e0cecde838bdfe1227b8df"
"DR7/254/21","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b20ae2fc169156de6f910280daec44f8","affiche : Avis relatif à l'établissement de la carte d'alimentation",,"03/07/1918",,"Avis relatif à l'établissement de la carte d'alimentation",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b20ae2fc169156de6f910280daec44f8"
"DR7/254/26","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b9a0392d78b77900f9b038be150f34e1","affiche : Avis tickets de rationnement pour le mois de mai",,"16/04/1918",,"Avis tickets de rationnement pour le mois de mai",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b9a0392d78b77900f9b038be150f34e1"
"DR7/254/43","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5c11798c734de4053c72cb5a1759dc68","affiche : Pétrole et essence pour l'hiver 1918-1919",,"09/04/1918",,"Pétrole et essence pour l'hiver 1918-1919",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5c11798c734de4053c72cb5a1759dc68"
"DR7/254/45","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e4921764643467f0af46bbd42bde8d01","affiche : Pain pour octobre et distribution des nouvelles cartes d'alimentation",,"17/09/1918",,"Pain pour octobre et distribution des nouvelles cartes d'alimentation",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e4921764643467f0af46bbd42bde8d01"
"DR7/254/49","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/35a0a1bb0c8ba752a218b1b55f107ca0","affiche : Pain et tickets de charbon pour le mois de novembre",,"15/10/1918",,"Pain et tickets de charbon pour le mois de novembre",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/35a0a1bb0c8ba752a218b1b55f107ca0"
"DR7/254/51","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c78b56aa5767ad7374bcae88f496600b","affiche : Renouvellement général des cartes d'alimentation au 1er janvier 1919",,"11/12/1918",,"Renouvellement général des cartes d'alimentation au 1er janvier 1919",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c78b56aa5767ad7374bcae88f496600b"
"DR7/254/59","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7417cbf0874a73185c1789b157d8df63","affiche : Transport au frais de l'Etat des corps des militaires mort pour la France",,"10/05/1920",,"Transport au frais de l'Etat des corps des militaires mort pour la France",,,"Affiches guerre 1914-1918 ; Affiches administratives","Courbevoie",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7417cbf0874a73185c1789b157d8df63"
"DR7/259/6","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/62c236d9c4e112b2f84fc43d9046c21e","affiche : 14 juillet 1915 : journée de Paris.",,"14/07/1915",,"14 juillet 1915 : journée de Paris.",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/62c236d9c4e112b2f84fc43d9046c21e"
"23FI126","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c832fe73ea0c69b071d959989bd40a69","AFFICHE. CHEMINS DE FER DE L'OUEST.",,1904,,"Chemins de Fer de l'ouest. Gare des Invalides. Gare de Val-Fleury. Ligne des Invalides à Versailles. Trains électriques. / G[eorges] Fraipont. - (Paris : F. & M. Moreau 95, rue de Vaugirard, imp.), 1904. - 1 affiche ill. coul. ; 107 x 75 (im.), 113 x 81 (sup.) cm.",,,"Affiches publicitaires ; Chemin de fer",,"FRAIPONT, Georges (Geo FRAIPONT fils)",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c832fe73ea0c69b071d959989bd40a69"
"23FI131","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/efc4099aa3e63878884afbcc7499dbb4","AFFICHE. GUERRE 1939-1945.",,1944,,"[Libération de Paris, 1944]. - S.l., [1944]. - 1 affiche ill. coul. ; 99 x 73,5 cm (im.), 105 x 78 cm (sup.).Tour Eiffel avec le drapeau français et les armoiries de la Ville de Paris.",,,"Affiches guerre 1939-1945 ; Libération",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/efc4099aa3e63878884afbcc7499dbb4"
"23FI132","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ff30a967916d96e682618946e2bbd991","AFFICHE. GUERRE 1939-1945.",,1940,,"Aux armes citoyens, formez vos bataillons.... « La France a perdu une bataille ! Mais la France n'a pas perdu la guerre ! » Ch. De Gaulle. France libre. - S.l., [1940]. - 1 affiche ill. coul. ; 44 x 55 cm (im.), 47,5 x 59 cm (sup.).Bibliogr. : Occupation, Résistance, Libération Hauts-de Seine. N°128",,,"Affiches guerre 1939-1945 ; Résistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ff30a967916d96e682618946e2bbd991"
"23FI134","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4511190718a279890fc1a81083d10f46","AFFICHE. PUB. ALIMENTAIRE. BISCUITS OLIBET.",,,,"Biscuits Olibet. / A. Thivet. - S.l., [ca 1900] (Imprimerie spéciale des biscuits Olibet).  - 1 affiche ill. coul. ; 72 x 52 cm (im.).Femme avec une boîte de biscuits entre les mains, texte sur la boîte : Exposition universelle Paris 1900.",,,"Affiches publicitaires ; Alimentation",,"THIVET, A.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4511190718a279890fc1a81083d10f46"
"23FI138","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7aab1788d48021c8a75b53b446abf7e0","AFFICHE. PUB. CYCLES. DE DION BOUTON.",,1925,,"Cycles de Dion-Bouton. / G. Fournery. - S.l., 1925 (Paris : J. Barreau imp.). - 1 affiche ill. coul. ; 116 x 77 cm (im.), 121 x 81, 5 cm (sup.).",,,"Affiches publicitaires ; Cycles",,"FOURNERY, Félix",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7aab1788d48021c8a75b53b446abf7e0"
"23FI142","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/40c82eba95e4db6ffbd9bfafe951631b","AFFICHE. GUERRE 1939-1945.",,1940,,"Révolution nationale. / Philippe H. Noyer. - Edition des services d'information, 1940 (Lyon : Giraud-Rivoire imp.). - 1 affiche ill. coul. ; 39,5 x 31 cm (im.), 48,5 x 40 cm (sup.).Bibliogr. : « Occupation, Résistance, Libération Hauts-de-Seine », n° 43Portrait du maréchal Philippe Pétain sur fond de drapeau bleu, blanc, rouge.",,,"Affiches guerre 1939-1945 ; Etat français",,"NOYER, Philippe Henri",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/40c82eba95e4db6ffbd9bfafe951631b"
"23FI143","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7f7c40744237e2e7771d27490b9bac88","AFFICHE. GUERRE 1939-1945. S.T.O.",,1943,,"En travaillant en Allemagne, tu seras l'Ambassadeur de la qualité française. / [Eric Castel]. - ORAFF, [1943] (Paris : Bedos et Cie imp.). - 1 affiche ill. coul. ; 56 x 36,5 cm (im.), 67 x 46 cm (sup.).Bibliogr. : « Occupation, Résistance, Libération Hauts-de-Seine », n°30Au premier-plan 1 ouvrier s'appuie d'1 main sur 1 enclume, tenant de l'autre 1 marteau ; à l'arrière-plan, en silhouette, 1 rouage, 1 navire, des cheminées d'usine et la tour Eiffel.",,,"Affiches guerre 1939-1945 ; Etat français",,"CASTEL, Eric",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7f7c40744237e2e7771d27490b9bac88"
"23FI144","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/017833821347db8a9cb0530259536cc0","AFFICHE. GUERRE 1939-1945. Entre le marteau et l'enclume",,1944,,"Entre le marteau... et l'enclume. / Jean Carlu. - S.l. : Commissariat à l'Information, [1944] (Philadelphie : Mc Candlish lith. Corporation). - 1 affiche ill. coul. ; 53 x 36 cm (im.), 56,5 x 38,5 cm (sup.).Entoilée. Bibliogr. : « Occupation, Résistance, Libération Hauts-de Seine. », n°359Croix gammée brisée entre le marteau américain et l¿enclume à la croix de Lorraine.",,,"Affiches guerre 1939-1945 ; Résistance",,"CARLU, Jean",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/017833821347db8a9cb0530259536cc0"
"23FI146","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ddb30f01d37f38da6e3b88a45e5af5a0","AFFICHE. GUERRE 1939-1945. RISQUES SABOTAGES.",,"juil-74",,"Avis à la population française [Affiche en allemand et en français annonçant les peines de mort ou de travaux forcés pour les proches des terroristes et saboteurs] 10 juillet 1942, [signé] le chef supérieur des SS et de la police en France. - S.l., 1942. - 1 affiche monochrome jaune.23 Fi 146/174,5 x 54 cm (im.). Uniquement la partie française.23 Fi 146/275,5 x 110 cm.",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ddb30f01d37f38da6e3b88a45e5af5a0"
"23FI158","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5fbcc27cdf095df0537cb1061617bad0","AFFICHE. INAUGURATION NOUVEL ANTONY.",,1895,,"Ville d'Antony, Seine : Grandes réjouissances organisées par le Comité des Fêtes du Commerce données à l'occasion de l'Inauguration du Nouvel Antony les dimanches 7, lundi 8 et dimanche 14 juillet 1895. / P[aul] Ribera. - S.l., 1895. - 1 affiche ill. monochrome jaune ; 95 x 62,5 (im. et sup.) cm.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,"RIBERA, Paul",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5fbcc27cdf095df0537cb1061617bad0"
"23FI181","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b3640c4ff1e3a2b560808dfa888c6f90","AFFICHE. PUB. AUTOMOBILE. DE DION-BOUTON.",,1895,,"Automobiles de Dion-Bouton : l'enlèvement de l'Etoile. Magasin de vente 46 avenue de la Grande Armée Paris. Usines Quai National Puteaux. / Wilhio - S.l., [ca 1895] (Paris : J. Barreau imp.). - 1 affiche ill. chromophoto-typie coul. ; 46,5 x 32,5 cm (im.).",,,"Affiches publicitaires ; Automobiles",,"WILHIO",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b3640c4ff1e3a2b560808dfa888c6f90"
"23FI183","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9413286c6dbb483acffac7340c986477","AFFICHE. GUERRE 1939-1945. TRAVAIL VOLONTAIRE.",,1942,,"Votre avenir en dépend ! [...] Vos droits et ceux de votre famille, votre avenir et celui des vôtres sont garantis par le Gouvernement Français. [...] Venez travailler en Allemagne. Renseignements dans tous les offices de placement allemands. - Paris : ORAFF, [1942]. - 1 affiche ill. coul. ; 111,5 x 76 cm (im.).",,,"Affiches guerre 1939-1945 ; Etat français",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9413286c6dbb483acffac7340c986477"
"23FI185","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/604fa04b1756e002e4fc838a44c2848b","AFFICHE. GUERRE 1939-1945. L.V.F.",,1942,,"« Devant l'histoire tu ne seras pas un héros anonyme ». Légion Tricolore. / Eric. - Paris : ORAFF ; Edition de « La Légion Tricolore », [1942]. - 1 affiche ill. coul. ; 106,5 x 79,5 cm (im.).Bibliogr. : Occupation, Résistance, Libération Hauts-de-Seine, n° 65Affiche de l'Etat français publié par l'ORAFF.Profil d'un légionnaire coiffé d'un béret orné d'un écusson L.V.F., à l'arrière-plan l'armée impériale en marche contre la Russie.",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,"ERIC (CASTEL, Raoul Eric)",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/604fa04b1756e002e4fc838a44c2848b"
"23FI192","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fc69526d403be8ea0605d88f461a570f","AFFICHE. GUERRE 1939-1945.",,1940,,"Commissariat général à l'éducation générale et aux sports, «7 heures». / A. Piersat. - S.l., [19]40 (Paris : Bedos et Cie imp.). - 1 affiche ill. coul. ; 119 x 80,5 cm (im.), 124 x 85,5 cm (sup.).Sportif par une fenêtre.",,,"Affiches guerre 1939-1945 ; Etat français",,"PIERSAT, A.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fc69526d403be8ea0605d88f461a570f"
"23FI200","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/313a45c0cd3c7cee9192133fe6594033","AFFICHE. FÊTE. SAINT-CLOUD.",,1921,,"Ville de Saint-Cloud. Fête de Mai du 1er au 29 mai 1921. Grande retraite aux flambeaux, jeu de grandes eaux [...]. - S.l., 1921 (Saint-Cloud : A. Félix imp.). - 1 affiche coul. ; 84,5 x 61 cm (im.), 87 x 63 cm (sup.).Entoilée.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/313a45c0cd3c7cee9192133fe6594033"
