identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000278.pdf,[Archives de l'armée de l'air]. Sous-série 65E. Inspection du commissariat et de l'administration de l'armée de l'air.,Instrument de recherche (archives),1985,1996,"Répertoire des neuf versements d'archives de l'ICAAA effectués de 1985 à 1996. Il est précédé de: description du producteur, description du fonds, sources complémentaires, sommaire, index des noms de lieux, dictionnaire des sigles.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air – Inspection ; France. Armée de l'air -- Administration de la défense, , , ,FRSHD_PUB_00000278.pdf,,,,,,
FRSHD_PUB_00000279.pdf,[Archives de l'armée de l'air]. Sous-série 70E. Archives de l'inspection technique de l'armée de l'air (1947-1995).,Instrument de recherche (archives),1947,1995,"Répertoire des archives de l'ITAA versées de 1970 à 1996. Il est précédé de: description du producteur, description du fonds, sommaire, index des noms de lieux, index des matières, et complété par le répertoire des minutiers 1986-1997.",Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Inspection, , , ,FRSHD_PUB_00000279.pdf,,,,,,
FRSHD_PUB_00000280.pdf,[Archives de l'armée de l'air]. Sous-série 71E. Inspection des réserves et de la mobilisation de l'armée de l'air (1982-1991).,Instrument de recherche (archives),1982,1991,"Répertoire des archives de l'IRMAA, versées en 1996. Il est précédé de:	description du producteur, sources complémentaires, bibliographie.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air – Inspection ; France. Armée de l'air – Réserve ; France. Armée de l'air -- Mobilisation, , , ,FRSHD_PUB_00000280.pdf,,,,,,
FRSHD_PUB_00000282.pdf,[Archives de l'armée de l'air]. Sous-série 90E. Centre d'études et de recherches de médecine aéronautique et spatiale (CERMAS). Ecole d'application du service de santé pour l'armée de l'air.,Instrument de recherche (archives),, ,"Répertoire des archives du CERMA et de l'EASSAA. Il est précédé de:description du producteur, description du fonds, sources complémentaires, sommaire, et terminé par une table des matières.",Service historique de la défense (1945-1986),"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air -- Médecine aéronautique et spatiale ; France. Armée de l'air -- Recherche scientifique ; France. Armée de l'air -- Formation (enseignement), , , ,FRSHD_PUB_00000282.pdf,,,,,,
FRSHD_PUB_00000283.pdf,[Archives de l'armée de l'air]. Sous-série 95E. Centre principal d'expertise médicale du personnel navigant (CPEMPN) (1948-1971).,Instrument de recherche (archives),1948,1971,"Répertoire des archives du CPEMPN. Il est précédé de: description du producteur, description du fonds, sources complémentaires, sommaire.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air – Médecine ; France. Armée de l'air -- Personnel navigant, , , ,FRSHD_PUB_00000283.pdf,,,,,,
FRSHD_PUB_00000284.pdf,"[Archives de l'armée de l'air]. Sous-série 74E. Centre d'études et de recherches psychologiques ""air"" (ex centre d'études et d'instruction psychologique de l'armée de l'air) (1960-1989).",Instrument de recherche (archives),1960,1989,"Répertoire des archives du CEIPAA puis CERPAir. Précédé de: description du			producteur, description du fonds et sources complémentaires, sommaire.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air – Psychologie ; France. Armée de l'air -- Sélection, , , ,FRSHD_PUB_00000284.pdf,,,,,,
FRSHD_PUB_00000285.pdf,[Archives de l'armée de l'air]. Groupe d'Audit en Organisation (GAOr) de l'armée de l'Air. 10 ZL 295 (1951-2006). Répertoire numérique.,Instrument de recherche (archives),1951,2006,"Répertoire de l'ensemble des documents produits par le GAOr de sa création (1996) à 2005. Il est précédé de:description du producteur, mentions d'intérêt du fonds, principes du classement, conditions d'accès et utilisation, bibliographie, sommaire, et terminé par un index, un dictionnaire des sigles et une table des matières.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'air – Audit ; France. Armée de l'air -- Organisation, , , ,FRSHD_PUB_00000285.pdf,,,,,,
FRSHD_PUB_00000364.pdf,[Archives de l'armée de l'Air]. Groupe d'articles de la sous-série 6 D : 6 D 32 - 6 D 42  Accidents aériens (01.01.1943-08.05.1945).,Instrument de recherche (archives),1943,1945,Inventaire index des dossiers d'accidents aériens survenus entre le 1er janvier 1943 et le 8 mai 1945 (liste non exhaustive).,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'Air -- Accident aérien,, , ,FRSHD_PUB_00000364.pdf,,,,,,
FRSHD_PUB_00000365.pdf,[Archives de l'armée de l'Air]. Sous-série 9E. Communauté européenne de défense.,Instrument de recherche (archives),, ,Répertoire numérique de la sous-série 9E consacré aux instances de l'armée de l'Air relevant de la Communauté européenne de défense (1950-1954).,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'Air -- Communauté européenne de défense, , , ,FRSHD_PUB_00000365.pdf,,,,,,
FRSHD_PUB_00000366.pdf,"[Archives de l'armée de l'Air]. Sous-série 16E. Sixième bureau de l'état-major général des forces armées ""Air"" (1944-1945).",Instrument de recherche (archives),1944,1945,"Répertoire numérique de la sous-série 16E, sixième bureau de l'état-major de l'armée de l'Air chargé de la formation et des écoles de l'armée de l'Air.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'Air – Formation ; France. Armée de l'Air -- Ecoles, , , ,FRSHD_PUB_00000366.pdf,,,,,,
FRSHD_PUB_00000367.pdf,[Archives de l'armée de l'Air]. Sous-série 22E. Bureau des plans d'organisation de l'armée de l'Air (1948-1952).,Instrument de recherche (archives),1948,1952,Répertoire numérique de la sous-série 22E.,Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'Air – Planification ; France. Armée de l'Air -- Organisation, , , ,FRSHD_PUB_00000367.pdf,,,,,,
FRSHD_PUB_00000368.pdf,[Archives de l'armée de l'Air]. Sous-série 23E. Section hélicoptères (1955-1957).,Instrument de recherche (archives),1955,1957,"Répertoire de la sous-série 23E, section hélicoptères de l'armée de l'Air.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'Air – Hélicoptères ; France. Armée de l'Air -- Matériel, , , ,FRSHD_PUB_00000368.pdf,,,,,,
FRSHD_PUB_00000369.pdf,[Archives de l'armée de l'Air]. Sous-série 29E. Musique de l'Air (1938-1971).,Instrument de recherche (archives),1938,1971,"Répertoire numérique de la sous-série 29E, Musique de l'Air.",Service historique de la Défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",France. Armée de l'Air -- Musique militaire, , , ,FRSHD_PUB_00000369.pdf,,,,,,
FRSHD_PUB_00000051.pdf,"Unités de la compagnie de gendarmerie départementale de la Gironde (1897-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 33 E ; dressé par Olivier Eugène,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1897,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000051.pdf,,,,,,
FRSHD_PUB_00000053.pdf,"Unités de la compagnie de gendarmerie départementale des Alpes-Maritimes (1894-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 6 E ; dressé par Lionel Blanquer,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1894,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000053.pdf,,,,,,
FRSHD_PUB_00000054.pdf,"Unités de la compagnie de gendarmerie départementale de l'Aube (1894-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 10 E ; dressé par Aurélien Cubaynes,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1894,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000054.pdf,,,,,,
FRSHD_PUB_00000055.pdf,"Unités de la compagnie de gendarmerie départementale du Maine-et-Loire (1907-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 49 E ; dressé par Pierre Akar,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1907,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000055.pdf,,,,,,
FRSHD_PUB_00000056.pdf,"Unités de la compagnie de gendarmerie départementale du Pas-de-Calais (1887-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 62 E ; dressé par Cédric Broët,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1887,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000056.pdf,,,,,,
FRSHD_PUB_00000057.pdf,"Unités de la compagnie de gendarmerie départementale de la Seine-Inférieure [Seine-Maritime] (1888-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 76 E ; dressé par Charlotte Ensergueix,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1888,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000057.pdf,,,,,,
FRSHD_PUB_00000058.pdf,"Unités de la compagnie de gendarmerie départementale de Belfort (1887-1946) : répertoire numérique détaillé, département de la gendarmerie nationale, sous-série 90 E ; dressé par Nicolas Guyou,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1887,1946,,Service historique de la défense. Vincennes,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000058.pdf,,,,,,
FRSHD_PUB_00000059.pdf,"Unités de la compagnie de gendarmerie départementale de l'Aveyron (1887-1946) : répertoire numérique détailléde la sous-série 12 E ; dressé par Anturia Soilihi,... sous la dir. de ... Sandra Séris et Karine Perrisin-Faber",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000059.pdf,,,,,,
FRSHD_PUB_00000060.pdf,"Unités de la compagnie de gendarmerie départementale de la Charente (1895-1946) : répertoire numérique détailléde la sous-série 16 E ; dressé par Sandrine Charaudeau,... sous la dir. de ... Sandra Séris",Instrument de recherche (archives),1895,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000060.pdf,,,,,,
FRSHD_PUB_00000062.pdf,"Unités de la compagnie de gendarmerie départementale de la Corrèze (1897-1946) : répertoire numérique détaillé de la sous-série 19 E ; dressé par Carole Mace,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1897,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000062.pdf,,,,,,
FRSHD_PUB_00000063.pdf,"Unités de la compagnie de gendarmerie départementale de la Creuse (1877-1946) : répertoire numérique détaillé de la sous-série 23 E ; dressé par Claire-Marie Bauche,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1877,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000063.pdf,,,,,,
FRSHD_PUB_00000064.pdf,"Unités de la compagnie de gendarmerie départementale du Doubs (1910-1946) : répertoire numérique détaillé de la sous-série 25 E ; dressé par Aurore Bretonville,... sous la dir. de ... Sandra Séris",Instrument de recherche (archives),1910,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000064.pdf,,,,,,
FRSHD_PUB_00000066.pdf,"Unités de la compagnie de gendarmerie départementale d'Eure-et-Loire (1887-1946) : répertoire numérique détaillé de la sous-série 28 E ; dressé par Amélie Brohan,... sous la dir. de ... Sandra Séris",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000066.pdf,,,,,,
FRSHD_PUB_00000067.pdf,"Unités de la compagnie de gendarmerie départementale de Haute-Garonne (1887-1946) : répertoire numérique détaillé de la sous-série 31 E ; dressé par Cédric Broet,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000067.pdf,,,,,,
FRSHD_PUB_00000068.pdf,"Unités de la compagnie de gendarmerie départementale du Loir-et-Cher (1854-1946) : répertoire numérique détaillé de la sous-série 41 E ; dressé par Julien Brossard,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1854,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000068.pdf,,,,,,
FRSHD_PUB_00000069.pdf,"Unités de la compagnie de gendarmerie départementale de la Loire (1889-1946) : répertoire numérique détaillé de la sous-série 42 E ; dressé par Cédric Broët,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1889,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000069.pdf,,,,,,
FRSHD_PUB_00000070.pdf,"Unités de la compagnie de gendarmerie départementale de Loire-Inférieure [Loire-Atlantique] (1887-1946) : répertoire numérique détaillé de la sous-série 44 E ; dressé par Brigitte Coppa,... sous la dir. de ... Sandra Seris",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000070.pdf,,,,,,
FRSHD_PUB_00000071.pdf,"Unités de la compagnie de gendarmerie départementale du Nord (1924-1946) : répertoire numérique détaillé de la sous-série 59 E ; dressé par Nicolas Guyou,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1924,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000071.pdf,,,,,,
FRSHD_PUB_00000072.pdf,"Unités de la compagnie de gendarmerie départementale du Bas-Rhin (1932-1946) : répertoire numérique détaillé de la sous-série 67 E ; dressé par Virginie Lamour,... sous la dir. de ... Sandra Seris",Instrument de recherche (archives),1932,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000072.pdf,,,,,,
FRSHD_PUB_00000073.pdf,"Unités de la compagnie de gendarmerie départementale du Haut-Rhin (1938-1946) : répertoire numérique détaillé de la sous-série 68 E ; dressé par Virginie Lamour,... sous la dir. de ... Sandra Seris",Instrument de recherche (archives),1938,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000073.pdf,,,,,,
FRSHD_PUB_00000074.pdf,"Unités de la compagnie de gendarmerie départementale de la Haute-Saône (1922-1946) : répertoire numérique détaillé de la sous-série 70 E ; dressé par Benoît Doessant,... sous la dir. de ... Sandra Seris",Instrument de recherche (archives),1922,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000074.pdf,,,,,,
FRSHD_PUB_00000075.pdf,"Unités de la compagnie de gendarmerie départementale du Tarn-et-Garonne (1888-1946) : répertoire numérique détaillé de la sous-série 82 E ; dressé par Muriel Roussilles,... sous la dir. de ... Karine Perrissin-Faber",Instrument de recherche (archives),1888,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000075.pdf,,,,,,
FRSHD_PUB_00000076.pdf,"Unités de la compagnie de gendarmerie départementale des Vosges (1914-1946) : répertoire numérique détaillé de la sous-série 88 E ; dressé par Sandrine CHARAUDEAU,... sous la dir. de ... Sandra SERIS",Instrument de recherche (archives),1914,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000076.pdf,,,,,,
FRSHD_PUB_00000077.pdf,"Unités de la compagnie de gendarmerie départementale de l'Aisne (1887-1946) : répertoire numérique détaillé de la sous-série 2 E ; dressé par Delphine KINDER,... sous la dir. de ... Karine PERRISSIN-FABER",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000077.pdf,,,,,,
FRSHD_PUB_00000078.pdf,"Unités de la compagnie de gendarmerie départementale de l'Ardèche (1895-1946) : répertoire numérique détaillé de la sous-série 7 E ; dressé par Virginie LAMOUR,... sous la dir. de ... Karine PERRISSIN-FABER",Instrument de recherche (archives),1895,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000078.pdf,,,,,,
FRSHD_PUB_00000079.pdf,"Unités de la compagnie de gendarmerie départementale des Ardennes (1917-1946) : répertoire numérique détaillé de la sous-série 8 E ; dressé par Delphine DEVAUX,... sous la dir. de ... Karine PERRISSIN-FABER",Instrument de recherche (archives),1917,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000079.pdf,,,,,,
FRSHD_PUB_00000080.pdf,Unités de la compagnie de gendarmerie départementale de l'Isère (1888-1946) : répertoire numérique détaillé de la sous-série 38 E ; dressé par Karine PERRISSIN-FABER,Instrument de recherche (archives),1888,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000080.pdf,,,,,,
FRSHD_PUB_00000081.pdf,"Unités de la compagnie de gendarmerie départementale de la Marne (1887-1946) : répertoire numérique détaillé de la sous-série 51 E ; dressé par Benoît DOESSANT,... sous la dir. de ... Karine PERRISSIN-FABER",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000081.pdf,,,,,,
FRSHD_PUB_00000082.pdf,"Garde républicaine de Paris (1871-1946) : répertoire numérique détaillé de la sous-série 1 H ; par Sandra Séris,... sous la dir. de Laurent Veyssière,...",Instrument de recherche (archives),1871,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000082.pdf,,,,,,
FRSHD_PUB_00000083.pdf,"Direction de la gendarmerie nationale (Seconde Guerre mondiale) : répertoire numérique détaillé de la sous-série 1 A ; dressé par Karine Perrissin-Faber et Sandra Séris,... sous la dir. de Laurent Veyssière,...",Instrument de recherche (archives),,,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000083.pdf,,,,,,
FRSHD_PUB_00000084.pdf,"Unités de la compagnie de gendarmerie départementale de l'Allier (1897-1946) : répertoire numérique détaillé de la sous-série 3 E ; dressé par Cédric Broët,... sous la dir. de ... Sandra Séris",Instrument de recherche (archives),1897,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000084.pdf,,,,,,
FRSHD_PUB_00000085.pdf,"Unités de la compagnie de gendarmerie départementale de l'Ariège (1887-1946) : répertoire numérique détaillé de la sous-série 9 E ; dressé par Sylvain Cerdan,... sous la dir. de ... Sandra Séris",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000085.pdf,,,,,,
FRSHD_PUB_00000086.pdf,"Unités de la compagnie de gendarmerie départementale de l'Aude (1887-1946) : répertoire numérique détaillé de la sous-série 11 E ; dressé par Lionel BLANQUER,... sous la dir. de ... Karine PERRISSIN-FABER",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000086.pdf,,,,,,
