Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
1499 ou 1500,1499 ou 1500,,,Naissance de Diane de Poitiers,,,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/diane-de-poitiers,
26/04/66,1566,4,26,Mort de Diane de Poitiers,Anet (Eure-et-Loir),Eure-et-Loir,450,2016,"Le Fur, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/diane-de-poitiers,
14/12/03,1503,12,14,Naissance de Nostradamus,Saint-Rémy-de-Provence (Bouches-du-Rhône),Bouches-du-Rhône,500,2003,"Poulle, Emmanuel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/sciences-et-techniques/nostradamus,
02/07/66,1566,7,2,Mort de Nostradamus,Salon-de-Provence (Bouches-du-Rhône),Bouches-du-Rhône,450,2016,"Crouzet, Denis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/nostradamus,Voir aussi : 2003 (134)
1616,1616,,,Parution des Tragiques d’Aggripa d’Aubigné,,,400,2016,"Fragonard, Marie-Madeleine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/publication-des-tragiques-d-aggripa-d-aubigne,Voir aussi : 2002 (127)
02/02/16,1616,2,2,Naissance de Sébastien Bourdon,Montpellier (Hérault),Hérault,400,2016,"Jacquot, Dominique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/sebastien-bourdon,
08/05/71,1671,5,8,Mort de Sébastien Bourdon,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/sebastien-bourdon,
19/11/16,1616,11,19,Naissance d’Eustache Le Sueur,Paris,Paris,400,2016,"Mérot, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/eustache-le-sueur,Voir aussi : 2005 (122)
30/04/55,1655,4,30,Mort d’Eustache Le Sueur,Paris,Paris,350,2005,"Mérot, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2005/arts/eustache-le-sueur,
1666,1666,,,Fondation de l’Académie de France à Rome,Rome (Italie),Italie,350,2016,"Racine, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/fondation-de-l-academie-de-france-a-rome,"Voir aussi : 2003 (107), 2013 (145)"
31/08/66,1666,8,31,Fondation de Lorient,Lorient (Morbihan),Morbihan,350,2016,"Estienne, René",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/fondation-de-lorient,
22/09/01,1601,9,22,Naissance d’Anne d’Autriche,Valladolid (Espagne),Espagne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/anne-d-autriche,
20/01/66,1666,,,Mort d’Anne d’Autriche,Paris,Paris,350,2016,"Petitfils, Jean-Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/anne-d-autriche,
23/01/98,1598,,,Naissance de François Mansart,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/francois-mansart,
23/09/66,1666,,,Mort de François Mansart,Paris,Paris,350,2016,"Mignot, Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/francois-mansart,Voir aussi : 1998 (57)
1666-10,1666,,,Fondation du port de Sète et début du creusement du canal royal des Deux-Mers,Sète (Hérault),Hérault,350,2016,"Dollin du Fresnel, Monique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/fondation-du-port-de-sete,
15/11/66,1666,,,Naissance de Robert Le Lorrain,Paris,Paris,350,2016,"Maral, Alexandre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/robert-le-lorrain,
01/06/43,,,,Mort de Robert Le Lorrain,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/robert-le-lorrain,
22/12/66,1666,,,Création de l’Académie des Sciences,Paris,Paris,350,2016,"Bréchignac, Catherine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/creation-de-l-academie-des-sciences,Voir aussi : 1999 (16)
18/06/16,,,,Naissance de Joseph Marie Vien,Montpellier (Hérault),Hérault,300,2016,"Gaehtgens, Thomas W.",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/joseph-marie-vien,
27/03/09,,,,Mort de Joseph Marie Vien,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/joseph-marie-vien,
15/06/36,,,,Naissance de Charles de La Fosse,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/charles-de-la-fosse,
13/12/16,,,,Mort de Charles de La Fosse,Paris,Paris,300,2016,"Gustin Gomez, Clémentine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/charles-de-la-fosse,
05/12/66,1766,,,Départ du tour du monde de Bougainville,Brest (Finistère),Finistère,250,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/depart-du-tour-du-monde-de-bougainville,Voir aussi : 2011 (185)
02/05/95,,,,Naissance de Giovanni Niccolo Servandoni,Florence (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/giovanni-niccolo-servandoni,
19/01/66,1766,,,Mort de Giovanni Niccolo Servandoni,Paris,Paris,250,2016,"Saint-Germain, Rodolphe de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/giovanni-niccolo-servandoni,
20/10/77,,,,Naissance de Stanislas Leczinski,"Lvov (Pologne, auj. Lviv, Ukraine)",Pologne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/stanislas-leczinski,
23/02/66,1766,,,Mort de Stanislas Leczinski,Lunéville (Meurthe-et-Moselle),Meurthe-et-Moselle,250,2016,"Poull, Georges",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/stanislas-leczinski,"Voir aussi : 2002 (84), 2005 (126)"
22/04/66,1766,,,Naissance de Germaine de Staël,Paris,Paris,250,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/germaine-de-stael,Voir aussi : 2013 (91)
14/07/17,,,,Mort de Germaine de Staël,Paris,Paris,200,2017,"Genand, Stéphanie",,,"voir aussi : 2013 (91), 2016 (96)"
01/07/66,1766,,,Exécution du chevalier de La Barre,Abbeville (Somme),Somme,250,2016,"Ricard, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/execution-du-chevalier-de-la-barre,
07/07/66,1766,,,Naissance de Dominique Jean Larrey,Beaudéan (Hautes-Pyrénées),Hautes-Pyrénées,250,2016,"Marchioni, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/dominique-jean-larrey,
25/07/42,,,,Décès de Dominique Jean Larrey,Lyon (Rhône),Rhône,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/dominique-jean-larrey,
1766-10,1766,,,Ouverture de l’École vétérinaire d’Alfort,Maisons-Alfort (Val-de-Marne),Val-de-Marne,250,2016,"Poulle-Drieux, Yvonne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/ecole-veterinaire-d-alfort,Voir aussi : 2012 (200)
17/03/85,,,,Naissance de Jean-Marc Nattier,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/jean-marc-nattier,
07/11/66,,,,Mort de Jean-Marc Nattier,Paris,Paris,250,2016,"Salmon, Xavier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/epoque-moderne/jean-marc-nattier,
26/03/16,1816,,,Arrivée à Rio de Janeiro de la mission artistique française,Rio de Janeiro (Brésil),Brésil,200,2016,"Garric, Jean-Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/mission-artistique-francaise,
1816,1816,,,Parution d’Adolphe de Benjamin Constant,,,200,2016,"Métayer, Guillaume",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/publication-d-adolphe,
04/01/37,,,,Naissance de Louis Bernard Guyton de Morveau,Dijon (Côte-d’Or),Côte-d’Or,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/louis-bernard-guyton-de-morveau,
02/02/16,1816,,,Mort de Louis Bernard Guyton de Morveau,Paris,Paris,200,2016,"Bouyé, Edouard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/louis-bernard-guyton-de-morveau,
19/02/16,1816,,,Publication de l’ordonnance de 1816 sur l’instruction primaire,,,200,2016,"Gaulupeau, Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/ordonnance-de-1816,
10/03/16,1816,,,Naissance d’Hyacinthe Besson,Rans (Jura),Jura,200,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/hyacinthe-besson,Voir aussi : 2015 (241)
04/05/61,,,,Mort d’Hyacinthe Besson,"Mar-Yacoub (Mésopotamie, Irak)",Irak,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/hyacinthe-besson,
21/03/16,1816,3,21,Création de l’Académie des beaux-arts,Paris,Paris,200,2016,"d’Hauterives, Arnaud",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/creation-de-l-academie-des-beaux-arts,
28/04/16,1816,4,28,Naissance de la double Caisse des dépôts et consignations et d’amortissement,Paris,Paris,200,2016,"Margairaz, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/naissance-de-la-double-caisse-des-depots,
08/05/16,1816,5,8,Promulgation de la loi abolissant le divorce,,,200,2016,"Boysson, Benoît de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/loi-abolissant-le-divorce,
02/07/16,1816,7,2,Naufrage de La Méduse,banc d’Arguin (océan Atlantique),Océan Atlantique,200,2016,"Hanniet, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/naufrage-de-la-meduse,
02/08/16,1816,8,2,Création de l’École nationale supérieure des mines de Saint-Etienne,Saint-Etienne (Loire),Loire,200,2016,"Bertilorenzi, Marco ; Garçon, Anne-Françoise",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/ecole-nationale-superieure-des-mines,
30/12/46,1746,12,30,Naissance de François André Vincent,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/francois-andre-vincent,
03/08/16,1816,8,3,Mort de François André Vincent,Paris,Paris,200,2016,"Cuzin, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/francois-andre-vincent,
1816-10,1816,10,,Invention du stéthoscope par René Laennec,Paris,Paris,200,2016,"Subtil, Etienne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/invention-du-stethoscope,
1866-09,1866,9,,Découverte du site préhistorique de Solutré,Solutré-Pouilly (Saône-et-Loire),Saône-et-Loire,150,2016,"Combier, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/decouverte-du-site-prehistorique-de-solutre,
1866-09,1866,9,,Début de la publication du Grand dictionnaire universel du XIXe siècle de Larousse,,,150,2016,"Pruvost, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/dictionnaire-larousse,"Voir aussi : 1994 (90), 2006 (9), 2010 (90), 2013 (96)"
1866,1866,,,Parution des Travailleurs de la mer de Victor Hugo,,,150,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/travailleurs-de-la-mer,"Voir aussi : 2002 (54), 2012 (94)"
29/01/66,1866,1,29,Naissance de Romain Rolland,Clamecy (Nièvre),Nièvre,150,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/romain-rolland,"Voir aussi : 1994 (248), 2004 (170), 2015 (71)"
30/12/44,1944,12,30,Mort de Romain Rolland,Vézelay (Yonne),Yonne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/romain-rolland,
1866,1866,,,Création de la fondation des Orphelins-Apprentis d’Auteuil,Paris,Paris,150,2016,"Jardin, Alexandre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/orphelins-apprentis-d-auteuil,
17/05/66,1866,5,17,Naissance d’Erik Satie,Honfleur (Calvados),Calvados,150,2016,"Armengaud, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/erik-satie,
01/07/25,1925,7,1,Mort d’Erik Satie,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/erik-satie,
03/07/66,1866,7,3,Naissance d’Ambroise Vollard,Saint-Denis (La Réunion),La Réunion,150,2016,"Morel, Jean-Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/ambroise-vollard,
21/07/39,1939,7,21,Mort d’Ambroise Vollard,Versailles (Yvelines),Yvelines,,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/ambroise-vollard,
20/08/66,1866,8,20,Création du certificat d’études primaires,,,150,2016,"Cabanel, Patrick",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/creation-du-certificat-d-etudes-primaires,
07/09/66,1866,9,7,Naissance de Tristan Bernard,Besançon (Doubs),Doubs,150,2016,"Hitter, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/tristan-bernard,
07/12/47,1947,12,7,Mort de Tristan Bernard,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/tristan-bernard,
21/09/66,1866,9,21,Naissance de Charles Nicolle,Rouen (Seine-Maritime),Seine-Maritime,150,2016,"Feltgen, Karl",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/charles-nicolle,Voir aussi : 2006 (202)
28/02/36,1936,2,28,Mort de Charles Nicolle,Tunis (Tunisie),Tunisie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/charles-nicolle,
31/10/66,1866,10,31,Création de La Vie parisienne d’Offenbach,Paris,Paris,150,2016,"Vaillant, Marie-Véronique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/la-vie-parisienne-d-offenbach,
11/10/66,1866,,,Création de la Ligue de l’enseignement par Jean Macé,Beblenheim (Haut-Rhin),Haut-Rhin,150,2016,"Martin, Jean-Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/ligue-de-l-enseignement,
04/12/66,1866,12,4,Naissance de Vassili Kandinsky,Moscou (Russie),Russie,150,2016,"Sers, Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/vassili-kandinsky,
13/12/44,1944,12,13,Mort de Vassili Kandinsky,Neuilly-sur-Seine (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xixe-siecle/vassili-kandinsky,
22/01/16,1916,1,22,Naissance d’Henri Dutilleux,Angers (Maine-et-Loire),Maine-et-Loire,100,2016,"Canat de Chizy, Edith ;  Porcile, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/henri-dutilleux,
22/05/13,2013,5,22,Mort d’Henri Dutilleux,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/henri-dutilleux,
21/02/16,1916,2,21,Début de la bataille de Verdun,Verdun (Meuse),Meuse,100,2016,"Krumeich, Gerd",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/bataille-de-verdun,
19/12/16,1916,12,19,Fin de la bataille de Verdun,Verdun (Meuse),Meuse,100,2016,"Krumeich, Gerd",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/bataille-de-verdun,
28/02/41,1841,2,28,"Naissance de Jean Sully Mounet, dit Mounet-Sully",Bergerac (Dordogne),Dordogne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-sully-mounet-dit-mounet-sully,
01/03/16,1916,3,1,"Mort de Jean Sully Mounet, dit Mounet-Sully",Paris,Paris,100,2016,"Sully, Frédérick",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-sully-mounet-dit-mounet-sully,
20/03/16,1916,3,20,Naissance de Pierre Messmer,Vincennes (Val-de-Marne),Val-de-Marne,100,2016,"Peuchot, Eric",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/pierre-messmer,
29/08/07,2007,8,29,Mort de Pierre Messmer,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/pierre-messmer,
24/04/49,1849,4,24,Naissance de Joseph Gallieni,Saint-Béat (Haute-Garonne),Haute-Garonne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/joseph-gallieni,
27/05/16,1916,5,27,Mort de Joseph Gallieni,Versailles (Yvelines),Yvelines,100,2016,"Teyssier, Arnaud",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/joseph-gallieni,
24/06/46,1846,6,24,Naissance de Gaston Maspero,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/gaston-maspero,
30/06/16,1916,6,30,Mort de Gaston Maspero,Paris,Paris,100,2016,"David, Élisabeth",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/gaston-maspero,
01/07/16,1916,7,1,Début de la bataille de la Somme,,Somme,100,2016,"Audoin-Rouzeau, Stéphane",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/bataille-de-la-somme,
22/04/40,1840,4,22,Naissance d’Odilon Redon,Bordeaux (Gironde),Gironde,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/odilon-redon,
06/07/16,1916,7,6,Mort d’Odilon Redon,Paris,Paris,100,2016,"Salé, Marie-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/odilon-redon,
22/07/16,1916,7,22,Naissance de Marcel Cerdan,Sidi bel Abbès (Algérie),Algérie,100,2016,"Delmare, Hervé",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/marcel-cerdan,"Voir aussi : 2013 (2013), 2015 (75)"
28/10/49,1949,10,28,Mort de Marcel Cerdan,archipel des Açores (Portugal),Portugal,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/marcel-cerdan,
12/08/16,1916,8,,Début de la parution du Feu d’Henri Barbusse,,,100,2016,"Rasson, Luc",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/debut-de-la-parution-du-feu-d-henri-barbusse,
24/08/16,1916,8,24,Naissance de Léo Ferré,Monte-Carlo (Monaco),Monaco,100,2016,"Lonjon, Bernard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/leo-ferre,
14/07/93,1993,7,14,Mort de Léo Ferré,Castellina in Chianti (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/leo-ferre,
21/09/16,1916,9,21,Naissance de Françoise Giroud,Lausanne (Suisse),Suisse,100,2016,"Adler, Laure",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/francoise-giroud,Voir aussi : 2003 (164)
19/01/03,2003,1,19,Mort de Françoise Giroud,Neuilly-sur-Seine (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/francoise-giroud,
26/10/16,1916,10,26,Naissance de François Mitterrand,Jarnac (Charente),Charente,100,2016,"Pingeot, Mazarine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/francois-mitterrand,
08/01/96,1996,1,8,Mort de François Mitterrand,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/francois-mitterrand,
15/09/58,1858,9,15,Naissance de Charles de Foucauld,Strasbourg (Bas-Rhin),Bas-Rhin,150,2008,"Six, Jean-François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/2008/litterature-et-sciences-humaines/charles-de-foucauld-pretre,
01/12/16,1916,12,1,Mort de Charles de Foucauld,Tamanrasset (Algérie),Algérie,100,2016,"Jordis, Christine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/charles-de-foucauld,Voir aussi : 2008 (105)
1966,1966,,,"Alfred Kastler, prix Nobel de physique",,,50,2016,"Cagnac, Bernard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/attribution-du-prix-nobel-de-physique-a-alfred-kastler,
1966,1966,,,Parution des Mots et les Choses de Michel Foucault,,,50,2016,"Revel, Judith",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/publication-des-mots-et-les-choses-de-michel-foucault,Voir aussi : 2011 (107)
27/08/84,1884,8,27,Naissance de Vincent Auriol,Revel (Haute-Garonne),Haute-Garonne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/vincent-auriol,
01/01/66,1966,1,1,Mort de Vincent Auriol,Paris,Paris,50,2016,"Dazet-Brun, Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/vincent-auriol,
01/07/92,1892,7,1,Naissance de Jean Lurçat,Bruyères (Vosges),Vosges,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-lurcat,
06/01/66,1966,1,6,Mort de Jean Lurçat,Saint-Paul-de-Vence (Alpes-Maritimes),Alpes-Maritimes,50,2016,"Harambourg, Lydia",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-lurcat,
10/10/01,1901,10,10,Naissance d’Alberto Giacometti,Borgonovo (Suisse),Suisse,100,2001,"Wiesinger, Véronique",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-20001/arts/alberto-giacometti/,
11/01/66,1966,1,11,Mort d’Alberto Giacometti,Coire (Suisse),Suisse,50,2016,"Frémon, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/alberto-giacometti,Voir aussi : 2001 (88)
26/12/91,1891,12,26,Naissance de Jean Galtier-Boissière,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-galtier-boissiere,
22/01/66,1966,1,22,Mort de Jean Galtier-Boissière,Paris,Paris,50,2016,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-galtier-boissiere,Voir aussi : 2015 (53)
19/03/66,1966,3,19,Inauguration de la maison de la culture d’Amiens par André Malraux,Amiens (Somme),Somme,50,2016,"Foulon, Charles-Louis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/maison-de-la-culture-d-amiens,Voir aussi : 2009 (64)
30/06/84,1884,6,30,Naissance de Georges Duhamel,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/georges-duhamel,
13/04/66,1966,4,13,Mort de Georges Duhamel,Valmondois (Val-d’Oise),Val-d’Oise,50,2016,"Lafay, Arlette",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/georges-duhamel,
27/05/66,1966,5,27,Sortie d’Un homme et une femme de Claude Lelouch,,,50,2016,"Hugues, Philippe d’",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/un-homme-et-une-femme,
16/09/86,1886,9,16,Naissance de Jean Arp,Strasbourg (Bas-Rhin),Bas-Rhin,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-arp,
07/06/66,1966,6,7,Mort de Jean Arp,Bâle (Suisse),Suisse,50,2016,"Pietrzyk, Estelle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/jean-arp,Voir aussi : 1986 (34)
